Id,SalePrice
1791,189010.21214412103
1792,158931.7981191657
1793,127120.54800177325
1794,160274.2734521229
1795,135218.22810364157
1796,121614.42219264516
1797,119132.51167938924
1798,114040.66280019325
1799,107380.40259886238
1800,115308.2450290361
1801,119300.0279338494
1802,119874.59635413595
1803,141380.94973793704
1804,136380.79907819282
1805,136251.36786845792
1806,140645.25938818848
1807,135699.71615709283
1808,118628.97947824401
1809,114844.11594707558
1810,136200.90301429926
1811,91245.25990001037
1812,94684.59062834787
1813,126778.20693764502
1814,89728.06869258011
1815,60989.98349018134
1816,106367.58345193953
1817,99407.84127519529
1818,145445.78135864527
1819,130958.72616418339
1820,68240.68911606279
1821,100010.82186899126
1822,140921.7855074855
1823,54195.00701893547
1824,127191.5551276127
1825,130301.43469264214
1826,97899.47830741084
1827,98287.98830703927
1828,132998.38102307703
1829,112469.85264045856
1830,138626.76202903944
1831,155213.57237512432
1832,82656.82207040352
1833,137621.2254798261
1834,120230.50433040546
1835,121220.83650283843
1836,132071.10280955432
1837,92835.97386801407
1838,124462.20025332065
1839,103685.33037940632
1840,125390.8942509158
1841,140069.14646841548
1842,88490.99546677823
1843,124476.72492475343
1844,130519.16712522219
1845,126473.69716787631
1846,144437.48533488117
1847,163619.17517618203
1848,52048.65458240469
1849,102803.41332371232
1850,111196.16199039106
1851,160767.76460597187
1852,125916.4037895492
1853,119646.82527479192
1854,165744.47323905033
1855,150211.52878105707
1856,229736.55094293645
1857,137005.59917247502
1858,133046.55843535627
1859,113484.52743707424
1860,147052.32203814006
1861,112734.27311450153
1862,317982.9680155183
1863,302119.2537238528
1864,302144.9182131042
1865,327385.57689796423
1866,315029.0772991714
1867,224988.32794811728
1868,307719.8964753013
1869,209553.69937097543
1870,217039.54812258345
1871,240212.5060050575
1872,175189.5816571177
1873,232623.12846982537
1874,155331.4578726707
1875,199337.78934080445
1876,195087.7234938586
1877,210727.1316721624
1878,197706.545253015
1879,121890.45260768355
1880,129285.05458723643
1881,241214.96714044592
1882,253206.04028625082
1883,185000.3770603348
1884,203087.14731351528
1885,238342.64145340916
1886,287174.27589570935
1887,218786.3968452265
1888,275224.1390490482
1889,170881.1066787357
1890,121215.87331551425
1891,129874.9356803642
1892,97472.14734609121
1893,131438.44442881455
1894,120056.17372261338
1895,138754.9067725225
1896,126859.9241045412
1897,109605.36134635175
1898,115217.133360639
1899,148447.3349457926
1900,145724.52017844695
1901,157804.04849379035
1902,134884.22407113062
1903,208450.5907791147
1904,120303.73937924889
1905,192518.47205498398
1906,149958.51840435065
1907,205862.71657998418
1908,114422.51494256782
1909,136637.91931541942
1910,123234.81487748348
1911,202927.76770209408
1912,345344.28010337177
1913,134671.0646580392
1914,80714.64051547945
1915,289101.9792916061
1916,65678.16554587496
1917,241985.10782469687
1918,145104.78918207172
1919,182887.39672198764
1920,154509.8378475228
1921,379240.30306485645
1922,287988.8275338739
1923,252015.20665786116
1924,236750.56993188552
1925,198823.23915306822
1926,371191.6671174799
1927,134076.23527132598
1928,144201.37886990706
1929,130974.84917805926
1930,125834.48256459921
1931,142275.76443194723
1932,133407.12030807885
1933,180700.60460172978
1934,185004.67879038458
1935,165762.84461465513
1936,189617.40887905596
1937,178942.48340253218
1938,168799.40384501842
1939,252683.88358065306
1940,180243.968888911
1941,165240.83803874595
1942,180742.28329879878
1943,199752.39436381898
1944,331643.51209932385
1945,338613.3153337417
1946,134985.6599468732
1947,276288.2221130732
1948,162356.39909597565
1949,257308.87492239845
1950,192481.99376502298
1951,262976.63036533084
1952,231887.38736085646
1953,168051.14936817857
1954,198979.19293408887
1955,137479.17603593264
1956,380698.66314942675
1957,155232.28940140273
1958,314439.3058644043
1959,143188.6115787851
1960,108717.7340147352
1961,114561.96292745373
1962,103527.24634781372
1963,114426.87082720271
1964,108101.64624106452
1965,144865.6791328128
1966,127455.71645708357
1967,276718.34430491785
1968,454908.34742059995
1969,360006.95030735777
1970,415459.77233155596
1971,474675.9330537941
1972,367456.70482526935
1973,271635.12951254926
1974,327165.2514836013
1975,558405.2416015303
1976,266091.4197010918
1977,357027.84649713326
1978,349355.6932497941
1979,296487.0759349224
1980,197937.3343020513
1981,317685.30826901685
1982,210151.25860706117
1983,192779.88542004436
1984,170706.01169124554
1985,221033.07095320287
1986,214638.2884388999
1987,191886.48019479253
1988,179209.56640204528
1989,202044.34956174748
1990,216794.91047065318
1991,227668.18947975128
1992,221886.5705187168
1993,176242.11583435288
1994,249479.98342422323
1995,188445.7930903778
1996,250811.80534831813
1997,302803.1805498751
1998,326702.2072487119
1999,265908.4517467212
2000,325629.85199057526
2001,269666.69348109706
2002,231762.10000038694
2003,255371.21321802438
2004,280939.94374793646
2005,221240.1930002107
2006,213247.92800567174
2007,242806.0036219579
2008,209106.23972553638
2009,193896.39368609447
2010,194171.78535398736
2011,136607.75590138053
2012,174366.79611007287
2013,176212.2074918937
2014,183625.03060527562
2015,198307.34877355266
2016,188222.0787142084
2017,196720.02196138777
2018,116668.19030260674
2019,142090.37225769003
2020,108845.04187660781
2021,101634.05946527669
2022,181664.00674880363
2023,138873.15306059414
2024,293461.17008170485
2025,382669.64137244265
2026,165548.06835731497
2027,153239.02045793328
2028,150876.89018170533
2029,160800.49040018092
2030,256777.90127041857
2031,224086.2841622728
2032,237663.221833355
2033,247878.49273832806
2034,166227.64448224838
2035,213249.73278731594
2036,193235.14353520787
2037,198711.5538063173
2038,308359.9646844955
2039,199342.35497189607
2040,278593.90061319014
2041,314936.9083558491
2042,202153.26270824947
2043,185791.78859971193
2044,171749.06202934505
2045,226857.06450810382
2046,154067.91838824275
2047,137465.47836864114
2048,140213.43913273388
2049,145175.29723713134
2050,178343.0513643036
2051,101428.11632476622
2052,116518.41713104349
2053,147107.01119542535
2054,92063.45183447599
2055,147570.14782866056
2056,148212.84695067847
2057,109788.9272841748
2058,213002.9032804581
2059,126025.86057413791
2060,174335.14384427012
2061,175913.735130052
2062,122808.07627755281
2063,116725.18430659237
2064,131402.1631873712
2065,115393.61816647502
2066,158191.6327110303
2067,116179.28215099391
2068,145489.98564492937
2069,90027.94257243496
2070,118543.9718670763
2071,101269.24425263883
2072,129054.00437171718
2073,131970.87619225393
2074,185515.31910213042
2075,142760.93385983774
2076,115164.67280994136
2077,150080.57069460524
2078,113283.44636972332
2079,129872.54299022742
2080,121172.46324125292
2081,120897.4908880401
2082,119888.57061280325
2083,141935.10900401356
2084,109630.47909103161
2085,112920.58113857605
2086,125748.05253544336
2087,125869.33208917137
2088,95436.23472608588
2089,83543.68297906892
2090,133843.3628630796
2091,96327.24964291681
2092,124736.7960814737
2093,127570.37250207798
2094,111106.51563469094
2095,148965.97659760647
2096,89431.09267969096
2097,100610.43966184084
2098,143490.9808504102
2099,65177.68250566043
2100,75165.85192660415
2101,107022.74842062323
2102,139182.48349726907
2103,101931.70974345102
2104,145565.137107482
2105,126350.47107673017
2106,63973.917142055085
2107,193593.35036297186
2108,115659.7588796701
2109,109171.23485996471
2110,124739.43492272873
2111,147875.48759660535
2112,130776.7201167857
2113,123898.62056855082
2114,123925.6294330261
2115,168890.93388339016
2116,116864.30078033864
2117,146118.37407462136
2118,124798.07035766002
2119,117698.04613653464
2120,113839.58715448031
2121,91000.36562969766
2122,113591.77355825913
2123,91838.54055240403
2124,166377.1996586633
2125,126080.42289078642
2126,127132.9130129269
2127,156387.94436722313
2128,138149.21365791972
2129,100243.5867478859
2130,134823.522261539
2131,134802.4024808662
2132,112480.3507248087
2133,122925.99315363698
2134,119106.0676075348
2135,92567.11736841389
2136,75726.07884200467
2137,106678.43869976926
2138,129822.9196086306
2139,141838.39231838146
2140,144832.30041959943
2141,164617.86158459788
2142,119147.07351720185
2143,140669.3623373563
2144,103661.32642460149
2145,141906.57972036224
2146,169451.30645524536
2147,151179.0994763299
2148,138622.83447642848
2149,156132.66608150437
2150,220716.11721271064
2151,114758.84926377532
2152,163613.64997804794
2153,186559.11108233014
2154,104003.70509892715
2155,146712.7042199544
2156,290436.63800345454
2157,243896.2755246689
2158,238785.3529418683
2159,219148.54109160282
2160,190275.49330709936
2161,246622.56424618326
2162,455352.52132563695
2163,350376.82748025475
2164,243816.37118492884
2165,197582.24762870962
2166,164418.5177606962
2167,224070.21175922343
2168,192408.74302479357
2169,196407.5959714535
2170,221166.2786233096
2171,157317.37326320645
2172,135110.1066183391
2173,172058.915305514
2174,233874.50844322817
2175,297373.46479976363
2176,302085.3519498866
2177,248837.76961312062
2178,217165.8099623696
2179,141208.76769251714
2180,227031.73416429156
2181,199381.39153800078
2182,229293.99172433326
2183,193864.2452497095
2184,118999.41960774551
2185,116493.4747062307
2186,153862.6482854706
2187,149627.56290698113
2188,159801.0410902408
2189,343311.99301522836
2190,80856.14902277614
2191,82199.59637232566
2192,90179.84180156408
2193,102822.28757023528
2194,106947.509875371
2195,106258.40049989421
2196,104018.13054000886
2197,124003.5019918741
2198,159400.23797874764
2199,186882.8843482275
2200,140683.0789615389
2201,125321.2867820992
2202,205425.51898435256
2203,117742.55042895608
2204,170479.87033423592
2205,106755.88613415568
2206,133283.12755838264
2207,184512.8993684277
2208,262784.4834193208
2209,214411.63287349208
2210,121620.00378759098
2211,118237.13989808074
2212,127060.46681008856
2213,105403.45174080943
2214,141881.1762764156
2215,104774.94440594205
2216,147148.64432120396
2217,63420.30290385867
2218,91435.2157051721
2219,87626.10652919952
2220,89416.9040369937
2221,294679.57937595004
2222,260451.14084194112
2223,269116.8893270029
2224,200789.04742385683
2225,114893.03253160162
2226,189264.38281461716
2227,202234.09353677678
2228,258209.0860418364
2229,262304.8091717533
2230,146656.0535430617
2231,208347.86140582984
2232,177356.50521963864
2233,179461.01946016145
2234,242018.7586439091
2235,222806.27852463466
2236,276542.90923629794
2237,330196.9876960515
2238,184212.18811564273
2239,110535.93702137211
2240,151573.69494160378
2241,142821.21636274568
2242,127901.58341677961
2243,141059.66033836483
2244,112006.1801294997
2245,108681.4781172443
2246,144893.2845531827
2247,127534.77876648543
2248,129929.95271209141
2249,124267.13100899765
2250,126185.44333777842
2251,104883.53131184906
2252,178559.94926540254
2253,154036.8538568897
2254,172352.69159075408
2255,190101.13150953775
2256,178921.0080854692
2257,216605.0918898462
2258,159881.7525063731
2259,174358.5124284202
2260,153369.26044220256
2261,169457.3520362674
2262,202482.77050757813
2263,352954.0274364799
2264,525931.7037746774
2265,172823.90134139787
2266,264338.0142844283
2267,369059.9814204138
2268,386213.0291291838
2269,149919.2422242522
2270,199074.85828065977
2271,228128.53701709534
2272,199371.13467892937
2273,164960.40653874615
2274,175870.40250423198
2275,153305.78294347622
2276,200303.44711359483
2277,189539.61076949225
2278,146300.71886073786
2279,116130.89587743823
2280,117670.32093860002
2281,161912.14211459845
2282,176841.53722700113
2283,114207.56466430056
2284,117419.8394363811
2285,140404.9025481784
2286,121328.74734238377
2287,358154.7912724252
2288,267708.96873893397
2289,370597.979657973
2290,455795.09413973487
2291,313718.70897566597
2292,428085.25579926354
2293,510971.31758928136
2294,385925.72562092653
2295,495213.8398141365
2296,295247.4531901374
2297,324417.1880880658
2298,314455.13581084163
2299,374194.6927981722
2300,321755.7451703632
2301,288451.81309769046
2302,243288.0865599614
2303,239757.79558153672
2304,245667.85191900737
2305,198558.4594827405
2306,192675.15203028877
2307,198154.04165602
2308,221372.300535225
2309,259182.80096288485
2310,197625.4365104463
2311,209603.4234272637
2312,170535.45859777433
2313,175318.95571846544
2314,179402.46194050068
2315,185179.06832257606
2316,202645.64665796852
2317,195236.85006294772
2318,185488.34245620866
2319,189091.21256923792
2320,191814.31263988145
2321,229918.6192389534
2322,192276.71305518565
2323,188783.10751190365
2324,176433.33791495344
2325,225323.46675552538
2326,175224.25189327094
2327,210321.48539873422
2328,233646.72579974626
2329,193705.30343570054
2330,183225.67819156905
2331,367905.00131784525
2332,408709.52072024735
2333,333883.6048821745
2334,253478.15392866288
2335,266838.51128895313
2336,321412.820512755
2337,195408.62813494643
2338,258542.5367839584
2339,208204.12382202223
2340,387818.0725960122
2341,214998.3620426365
2342,231119.9181942171
2343,229031.90134382012
2344,203335.26429077596
2345,230208.952526088
2346,204352.26547252524
2347,192244.66957281806
2348,232567.9198664049
2349,163957.76247341724
2350,286573.40780310216
2351,247386.5080580414
2352,245141.32654507374
2353,253975.41961946854
2354,140523.07520975778
2355,147979.46482845157
2356,149774.67692067215
2357,191896.00576377276
2358,195292.81927370044
2359,134286.75152429487
2360,114408.67968305667
2361,146169.9987094376
2362,283996.90163293853
2363,120296.90155207463
2364,151520.73395886237
2365,216940.62865297796
2366,185710.30916579222
2367,216388.20437621884
2368,207296.7065779602
2369,209803.37822198495
2370,156862.05139709372
2371,157749.17697421715
2372,184923.6497468406
2373,285179.2610399525
2374,324430.4238150046
2375,241300.13997226988
2376,326838.06042059144
2377,386368.79587040737
2378,140780.0266778082
2379,215273.5384961517
2380,155085.9951013083
2381,168116.0505498935
2382,216850.96427494075
2383,211455.1991618322
2384,258397.6058233821
2385,165248.0875862192
2386,130475.22944454268
2387,127302.54165314548
2388,100742.0562244484
2389,124265.02001775359
2390,133062.71173251432
2391,140481.37671427894
2392,114921.69782537263
2393,162276.32765164098
2394,130819.84594392075
2395,208593.20924481575
2396,144039.0320463472
2397,227040.56471817987
2398,122694.96437688403
2399,65739.02820740864
2400,66853.7499895401
2401,119801.70216461825
2402,130030.48238957912
2403,139986.2631822804
2404,149058.9028229848
2405,153528.60262247446
2406,143468.29044382172
2407,124974.77731458012
2408,145150.43549256498
2409,118409.55306207678
2410,173422.8709550878
2411,109313.4397369332
2412,149750.99164413748
2413,121239.91661392871
2414,155959.8084727323
2415,134917.05814533558
2416,123358.41320340372
2417,135358.97501125588
2418,134678.43016493792
2419,117116.49004104405
2420,119294.41384062466
2421,148932.06864280129
2422,104273.23854596177
2423,99464.72451297646
2424,140614.88974925625
2425,192248.18727573214
2426,127627.60277558127
2427,126316.74503389769
2428,168453.73010972224
2429,112995.93576287574
2430,133417.41999126613
2431,104824.14878232726
2432,139038.02373346846
2433,138731.40639923725
2434,123534.79028861641
2435,142912.34533179738
2436,98457.38856007472
2437,103605.4630694975
2438,119095.03114815375
2439,108291.7694500722
2440,123893.70143483116
2441,104193.53462519955
2442,103762.75287024607
2443,138914.16670689438
2444,129021.46382093802
2445,92592.96053960582
2446,139484.28075809422
2447,191596.44328953206
2448,131275.00880847897
2449,114686.88315449274
2450,148662.7385812168
2451,131913.8495888779
2452,189808.894562652
2453,92994.71746431116
2454,122240.56741608387
2455,122271.78171862217
2456,127579.39707832091
2457,127812.66148066505
2458,129199.92812499934
2459,113268.18427608795
2460,135362.17493507382
2461,132513.49666610608
2462,132456.64111474252
2463,120550.75461696417
2464,182009.6897815307
2465,136703.0303405881
2466,97562.36660616819
2467,138328.35747987672
2468,83786.88750961816
2469,81698.00852857933
2470,191308.93811847238
2471,242654.04371704106
2472,164249.4367704355
2473,110155.38019315187
2474,70217.4337461707
2475,223845.16257776058
2476,117159.88544413785
2477,121414.84797017078
2478,155075.29762317103
2479,98013.87760343694
2480,151535.19311768713
2481,116767.12383734454
2482,123606.08641822216
2483,105919.97046813207
2484,115511.09317187408
2485,126122.78091139774
2486,133083.60598308092
2487,158202.11071566038
2488,169335.60649145785
2489,144330.7465418984
2490,137278.90502049282
2491,98587.61057631775
2492,197600.9420335716
2493,149478.85493238852
2494,151179.36146684765
2495,98023.33267481154
2496,271564.78410007554
2497,159181.50500677896
2498,104469.49513736149
2499,95121.99422391033
2500,120063.61205408609
2501,140169.21160717148
2502,152101.3841075144
2503,96089.88116999961
2504,196995.0925466254
2505,229831.90157887302
2506,257320.24698203788
2507,302152.8801418533
2508,257664.26743702817
2509,211742.61653258436
2510,220831.61689538893
2511,176428.52267498767
2512,202241.12055158665
2513,232164.61607969654
2514,257809.7454562441
2515,144839.98945098626
2516,176971.82330248092
2517,158676.7689921847
2518,153985.30873237163
2519,230170.74023774933
2520,210936.30964739466
2521,188715.26027953817
2522,229331.0840742838
2523,115653.93219186907
2524,134076.29668655887
2525,150201.17016879137
2526,134999.97716605786
2527,114367.5826393962
2528,124474.09130503316
2529,132127.28538045564
2530,130646.04741275978
2531,262460.069781689
2532,234701.92808988004
2533,195143.02199491454
2534,229456.9526227886
2535,321119.28450207756
2536,251316.93790018727
2537,232516.1744031957
2538,186881.75686098027
2539,189692.39445568525
2540,187098.7253567667
2541,184340.24417397936
2542,163823.34385784686
2543,123400.59981810061
2544,128202.77174842289
2545,127622.05130847979
2546,137533.32595531497
2547,149211.7559445837
2548,153402.13467967382
2549,156006.42991754293
2550,1855874.1251927624
2551,146804.66981041047
2552,131253.66032879133
2553,71620.14118615522
2554,98586.31308427651
2555,119943.6840776174
2556,101135.30412048115
2557,98910.62422982423
2558,158308.93625739924
2559,127614.65452664989
2560,137459.77066906684
2561,143903.38312383305
2562,135717.2265874134
2563,144589.58220395102
2564,178124.531277546
2565,123202.83327166951
2566,140002.87137297163
2567,123660.36644062398
2568,202773.1406519717
2569,207323.52305052493
2570,122102.30778349315
2571,173946.97128251698
2572,148451.04677461847
2573,208529.56797191047
2574,282870.66569178953
2575,137774.03847267726
2576,117242.40147888748
2577,124691.94829801613
2578,95519.6418755722
2579,67614.37331264534
2580,106406.68826797574
2581,123781.81646081358
2582,141250.22868243078
2583,272951.01339411933
2584,178666.6762045616
2585,181526.4032183956
2586,226895.63230088018
2587,199355.0038079267
2588,137845.7106892865
2589,150597.76270702726
2590,211832.8491326074
2591,247845.3688711909
2592,220544.69151365536
2593,251887.25681596075
2594,180384.68956045067
2595,195819.7449994568
2596,307140.7984652959
2597,179172.48021601935
2598,294489.62650971557
2599,313875.431764177
2600,140051.5946428015
2601,138652.59333220337
2602,89265.4534719155
2603,98076.04545548461
2604,95247.42074959376
2605,85752.42342714533
2606,141972.75241348453
2607,206344.28186587922
2608,219252.9501521505
2609,178474.26170060385
2610,111293.03607174441
2611,120885.4662657449
2612,155386.2322076669
2613,132782.10956167863
2614,122422.4721244978
2615,150569.9926979606
2616,151179.41112467536
2617,181600.70203467275
2618,214610.76543851764
2619,203286.27786847207
2620,189830.3556249228
2621,174918.7347728509
2622,184211.65277303406
2623,244651.03587626517
2624,308518.6127163934
2625,314424.3725178438
2626,181299.837173927
2627,152354.0857014698
2628,436376.02300955425
2629,501749.4540662072
2630,342829.13711885456
2631,490030.8482965345
2632,388741.38024384034
2633,278289.0323132082
2634,392651.78531281673
2635,166282.30593525764
2636,176382.9060159836
2637,179312.8937002714
2638,274175.26979605056
2639,186380.37574538914
2640,151229.69466292288
2641,104734.88760831422
2642,182158.4108251558
2643,109048.99543766705
2644,132075.67740024914
2645,121851.14546179163
2646,103130.90720627923
2647,110764.67918147662
2648,135971.74392428575
2649,152529.31663918032
2650,139553.01327934905
2651,135287.43443686707
2652,425235.8147737769
2653,245579.6138517786
2654,244489.40267351686
2655,377502.57733448804
2656,315028.81872543093
2657,360401.1827254579
2658,300815.2164196357
2659,295231.7543137987
2660,356981.5573552756
2661,343730.78322627355
2662,340825.00633337995
2663,285107.2257778491
2664,251378.0740869082
2665,296098.73051003675
2666,269244.5768662366
2667,177385.25884487358
2668,180694.09687229592
2669,188489.27384192232
2670,290138.1823414142
2671,187542.7841731741
2672,197264.380772088
2673,209076.3768661549
2674,205133.7736280467
2675,170593.93204070785
2676,201578.511621044
2677,205955.81799563233
2678,259601.39550695062
2679,270733.1143972457
2680,286075.2687163509
2681,418161.0922104919
2682,335205.1153303098
2683,579341.5120777513
2684,310816.42301517935
2685,343615.8284782504
2686,256133.20175998742
2687,297692.10716554226
2688,207675.61563300324
2689,199893.4902460477
2690,427347.9745805706
2691,182857.1385836392
2692,144569.99610365782
2693,200859.7581119474
2694,138601.5633056931
2695,193628.04222876127
2696,185653.9959368369
2697,185135.21079359984
2698,193768.01916804264
2699,174000.29558703816
2700,152284.54084207272
2701,150301.22811730174
2702,103944.08281677857
2703,125565.76452231596
2704,142012.969998249
2705,110117.04541209154
2706,105101.65053327304
2707,117623.41098371836
2708,127684.951162804
2709,106996.56378604296
2710,124555.65576798448
2711,320860.706249106
2712,390109.4389715938
2713,166402.34776041604
2714,147266.86726200217
2715,163756.71740470637
2716,146501.99466098144
2717,194293.80419621
2718,217650.3398164176
2719,152436.9984445517
2720,178300.82657986542
2721,123787.96048625078
2722,162277.14005675577
2723,143378.3922324455
2724,124828.75272628054
2725,125008.0512030867
2726,152173.66080806716
2727,188571.95259498555
2728,182549.42657437854
2729,146448.024486152
2730,147318.3765807233
2731,135711.6775706789
2732,128389.00292255776
2733,163443.75674189985
2734,159869.74895124952
